Ticker,Threshold,Quantile,MRL,Method,AD_Stat,p_value,xi_hat,beta_hat,n_excess
003240.KS,0.0096650721527408,0.33,0.0155384835342064,L-Moment,9.823759715954566,0.0,0.18265612204476364,0.012322692315845318,3678
003240.KS,0.0099153422899638,0.34,0.0155223174150489,L-Moment,8.756917193735262,0.0,0.1849996292079951,0.012295317326453276,3623
003240.KS,0.0101180659433366,0.35,0.0155573052692383,L-Moment,9.530552036890185,0.0,0.1873257692558225,0.012269282434334243,3568
003240.KS,0.0103808513139306,0.36,0.015536124466638,L-Moment,8.20078808049766,0.0,0.18969090198221855,0.012243144266561772,3513
003240.KS,0.0106533031486552,0.37,0.0155040566712659,L-Moment,6.584917770473567,0.0,0.19179006967578568,0.012224226175159298,3459
003240.KS,0.0108644229832322,0.38,0.0155417906427381,L-Moment,7.078928486163022,0.0,0.1939069752299583,0.012206424454378816,3404
003240.KS,0.0110784122297082,0.39,0.0155810818594765,L-Moment,7.638354500850255,0.0,0.19607859247882983,0.012188142343062171,3349
003240.KS,0.0112995531717741,0.4,0.0156183552681855,L-Moment,8.23528955972506,0.0,0.19849830960911502,0.012164358958129179,3294
003240.KS,0.0115690163436583,0.41,0.0156118918697443,L-Moment,7.325665650042993,0.0,0.20093684681973714,0.012141154120807325,3239
003240.KS,0.0118346292087573,0.42,0.0156135995350949,L-Moment,6.657024752591951,0.0,0.20324115123031047,0.012122569764649706,3184
003240.KS,0.0121268231396502,0.43,0.015592850331074,L-Moment,5.222397672751413,0.0,0.20526809336868393,0.012112372134722658,3129
003240.KS,0.0123583190468634,0.44,0.0156383258067892,L-Moment,5.643156350805384,0.0,0.20740425514780314,0.012100409116705896,3074
003240.KS,0.0126241579699041,0.45,0.0156549408946009,L-Moment,5.296767127927524,0.0,0.2095721393992276,0.012088777777855763,3019
003240.KS,0.0128546057083694,0.46,0.0157077157398269,L-Moment,5.939306981425489,0.0,0.21185175393222366,0.012074560823053509,2965
003240.KS,0.0131630844125574,0.47,0.0156930490653348,L-Moment,4.641991867802062,0.01,0.21403714776490612,0.01206495323080829,2910
003240.KS,0.0134550272459073,0.48,0.0157003810772072,L-Moment,3.901729022280506,0.03,0.21600495520372434,0.012062386548130391,2855
003240.KS,0.0137356668635392,0.49,0.0157252805544211,L-Moment,3.558053317287886,0.01,0.21791491373472768,0.012062672449836857,2800
003240.KS,0.0139862419747398,0.5,0.0157870095160432,L-Moment,4.024353611465813,0.03,0.2198311783116956,0.012064162279920635,2745
003240.KS,0.0143136220522389,0.51,0.0157789442180796,L-Moment,2.9006280124576733,0.03,0.22173768244514322,0.012067356418608503,2690
003240.KS,0.0146343420731631,0.52,0.0157843080201973,L-Moment,2.1418174376472052,0.08,0.2234376993145387,0.012077536354778163,2635
003240.KS,0.01493974645575,0.53,0.0158120516779221,L-Moment,1.7595769913291406,0.06,0.22489022482381818,0.01209584894474779,2580
003240.KS,0.0152357882335804,0.54,0.0158573951129385,L-Moment,1.6379405270499774,0.14,0.22633232458977295,0.012116022265424098,2525
003240.KS,0.0155041675031028,0.55,0.0159329087151164,L-Moment,1.9083409401978315,0.07,0.2278366674434918,0.012135072891706213,2471
003240.KS,0.0158314875923211,0.56,0.015965019773013,L-Moment,1.528592094333817,0.15,0.22942554239986002,0.012154703255766171,2416
003240.KS,0.0161067144497461,0.5700000000000001,0.0160583227134169,L-Moment,1.8356525567282915,0.13,0.230860237626059,0.012180330136105113,2361
003240.KS,0.0163938534519648,0.5800000000000001,0.0161510669665355,L-Moment,2.228448689650577,0.07,0.2326996730156125,0.012196940031473926,2306
003240.KS,0.0167287651470282,0.59,0.0162064965555384,L-Moment,2.089044554481916,0.07,0.23451871579222525,0.012216200201678051,2251
003240.KS,0.0170726965771483,0.6,0.016264097995737,L-Moment,1.9687112620176777,0.04,0.2363562071643474,0.012237160899655127,2196
003240.KS,0.0174331653920972,0.61,0.0163167607985059,L-Moment,1.762228208027409,0.11,0.2381372715345667,0.012261996290224772,2141
003240.KS,0.0178916530104867,0.62,0.0162819457051261,L-Moment,0.7369876945149372,0.56,0.23930022489305539,0.012306284628531375,2086
003240.KS,0.0181821734302109,0.63,0.0164285992924759,L-Moment,1.0627736635951806,0.28,0.24044456915909962,0.012353598318977133,2031
003240.KS,0.018592019034917,0.64,0.016462502292972,L-Moment,0.754390642187218,0.46,0.24175609470243264,0.012397503370772443,1977
003240.KS,0.0189279722423202,0.65,0.0165928165895626,L-Moment,0.9423905978719631,0.36,0.24284675159163313,0.012451907893969527,1922
003240.KS,0.0192775520369392,0.66,0.0167270655319789,L-Moment,1.1727966803262007,0.28,0.24434071961912526,0.012498103656355512,1867
003240.KS,0.019653005722704,0.67,0.0168531651440189,L-Moment,1.4220879556983164,0.24,0.24599372128871377,0.012543148300138744,1812
003240.KS,0.0201049256322617,0.68,0.016921511939016,L-Moment,1.1406645882893827,0.3,0.2477648942292294,0.012588443639081773,1757
003240.KS,0.0205529223054997,0.6900000000000001,0.017013086725255,L-Moment,1.045720812014224,0.28,0.24942162611776994,0.012640817422390213,1702
003240.KS,0.0210533528657006,0.7000000000000001,0.0170717342253896,L-Moment,0.8115196974258652,0.52,0.2505668873479351,0.012711971425838605,1647
003240.KS,0.0214354150475056,0.7100000000000001,0.0172729798594662,L-Moment,1.099040761234619,0.31,0.2520515993457799,0.012777739630325228,1592
003240.KS,0.0219406062377354,0.72,0.0173773744742514,L-Moment,0.9931160812293456,0.31,0.254013567514991,0.012834505137334735,1537
003240.KS,0.0224248088860702,0.73,0.0175172634875219,L-Moment,1.0730109483397428,0.34,0.2558600887586194,0.012897648974415372,1483
003240.KS,0.0229895865764309,0.74,0.0176157904089716,L-Moment,0.8839149797809114,0.44,0.2574613197175704,0.012975851821908324,1428
003240.KS,0.0235306491134325,0.75,0.017783853914121,L-Moment,0.9498926496205513,0.36,0.2594329234228188,0.013051674430112367,1372
003240.KS,0.02405826204046,0.76,0.017972502403125,L-Moment,1.1147543795066213,0.19,0.26093022652839837,0.013143518476193869,1318
003240.KS,0.02473142315577,0.77,0.0180663046668251,L-Moment,0.8864870899835751,0.39,0.26240223364003423,0.013246152146239552,1263
003240.KS,0.0253326257348729,0.78,0.0182735955646261,L-Moment,1.098898216815769,0.3,0.2637206349806661,0.01336165595314257,1208
003240.KS,0.0259031366967744,0.79,0.0185631107463327,L-Moment,1.463385000762628,0.25,0.2664307704407123,0.013443458453912895,1153
003240.KS,0.026444367994806,0.8,0.0189386936468441,L-Moment,2.8544962408664105,0.02,0.27085752137057667,0.01348233411424351,1098
003240.KS,0.0272309104701284,0.81,0.0191288873674862,L-Moment,3.301066577125539,0.01,0.2766326720971764,0.013491076275376521,1043
003240.KS,0.0283707564926121,0.8200000000000001,0.0190011115134896,L-Moment,0.8244856240654599,0.42,0.28057980851157444,0.01356698199005127,989
003240.KS,0.0293736696668823,0.8300000000000001,0.0190849061999948,L-Moment,0.530411454887826,0.69,0.2804833393845196,0.013789741097554924,934
003240.KS,0.0302181287957037,0.8400000000000001,0.0194136291833353,L-Moment,0.5120840260215118,0.71,0.2806030552237922,0.014022449638631331,879
003240.KS,0.030962240230738,0.85,0.0199356990176102,L-Moment,0.6016734663729721,0.67,0.27935228314561594,0.014319914896314064,824
003240.KS,0.0321881722741125,0.86,0.0200937221316412,L-Moment,0.7094547139062115,0.47,0.27903388220424574,0.014609702681766062,769
003240.KS,0.0332807788836125,0.87,0.0205113997298102,L-Moment,0.8363242137658062,0.53,0.2767924235840756,0.014992308249012525,714
003240.KS,0.0343962888846081,0.88,0.0210653017261806,L-Moment,0.8861723052372099,0.36,0.27399230761000415,0.01542669623491239,659
003240.KS,0.0355314944086601,0.89,0.0217986325503929,L-Moment,0.7670186460788955,0.54,0.27271383484704453,0.01584515480614377,604
003240.KS,0.0372079910704679,0.9,0.0222217788435139,L-Moment,0.8557321321592326,0.44,0.27133211618911146,0.01631498936509389,549
003240.KS,0.0388471542518802,0.91,0.0229223762966535,L-Moment,1.0793438850242296,0.33,0.2686986042310359,0.016879696485998425,495
003240.KS,0.0410693162820605,0.92,0.0234469232409718,L-Moment,1.4741064151962178,0.15,0.26559372705184575,0.01754542172639532,440
003240.KS,0.0435457192303201,0.93,0.0241378145411769,L-Moment,3.187187897753688,0.02,0.24517890070527384,0.019020772521970628,385
003240.KS,0.045627095540256,0.94,0.025886233554397,L-Moment,2.543365643766492,0.07,0.20979648815164312,0.021307558409387178,330
003240.KS,0.0487339829436948,0.95,0.0276766553103786,L-Moment,2.2727017595857433,0.1,0.17635852540156155,0.02371025458010711,275
003240.KS,0.052904021465816,0.96,0.0298792284425356,L-Moment,2.6954413535771096,0.04,0.11965461158345712,0.0275493149329962,220
003240.KS,0.0595208370117788,0.97,0.032069832524586,L-Moment,5.525701196990241,0.0,-0.006109923086665826,0.035710065187075125,165
003240.KS,0.0678227533094177,0.98,0.0378161464666746,L-Moment,3.4885499371209363,0.01,-0.2885745364137119,0.05393273830542462,110
003240.KS,0.0923549858179285,0.99,0.040041195172182,L-Moment,7.8701166907721785,0.0,-1.427076201679484,0.12540425004072386,55
003490.KS,3.4999647023562166e-08,0.01,0.0229067389469101,L-Moment,121.18258728678029,0.0,-0.05475948910948888,0.021684639829112343,4999
003490.KS,8.757187566850317e-08,0.02,0.0231381141424199,L-Moment,144.27338716029772,0.0,-0.04697518674576275,0.021377480319277584,4949
003490.KS,0.0011723363453133,0.03,0.0222040123741657,L-Moment,78.82470967809331,0.0,-0.03857652905210339,0.02105151093213124,4898
003490.KS,0.0016459900567953,0.04,0.0219562995761064,L-Moment,68.88418076039216,0.0,-0.03291663228064047,0.02083214367801186,4848
003490.KS,0.0019300505280468,0.05,0.0219041478781258,L-Moment,72.63578387246343,0.0,-0.02704675334744731,0.02060745066181127,4797
003490.KS,0.0022698163761025,0.06,0.0217931292748877,L-Moment,72.35679665779844,0.0,-0.021212360401988435,0.02038688651486936,4747
003490.KS,0.002846785273653,0.0699999999999999,0.0214494226882363,L-Moment,55.90092215925051,0.0,-0.015648733469827036,0.020178782552652468,4696
003490.KS,0.0032095366537083,0.08,0.0213154375614999,L-Moment,53.03959542111352,0.0,-0.010573216096563346,0.019990886695371007,4646
003490.KS,0.0036832719815336,0.09,0.0210757833805683,L-Moment,43.80378507010391,0.0,-0.005605524243870928,0.01980897583048156,4595
003490.KS,0.0040940128958677,0.0999999999999999,0.0208946306327363,L-Moment,37.926171590862396,0.0,-0.0011665217675580937,0.019648110817792688,4545
003490.KS,0.0043685555384785,0.11,0.0208555721382563,L-Moment,39.599519567538664,0.0,0.0032587850820523737,0.019489463894179094,4494
003490.KS,0.00470501364799,0.12,0.0207522543263252,L-Moment,37.91898684551688,0.0,0.007791842052470748,0.019328707673985028,4444
003490.KS,0.0050919002120913,0.13,0.0206039270507071,L-Moment,33.71191270243071,0.0,0.012118097399901504,0.01917709432064769,4393
003490.KS,0.0054089598411277,0.14,0.020522219734685,L-Moment,32.76778917138472,0.0,0.016260954309358706,0.01903355124115398,4343
003490.KS,0.0056980156980132,0.15,0.0204751887675287,L-Moment,33.59406544260128,0.0,0.02050989215700287,0.018887930455069365,4292
003490.KS,0.0060592825347148,0.16,0.0203532480204556,L-Moment,30.6167347943383,0.0,0.02472215034153062,0.018745134917371273,4242
003490.KS,0.0064911059189625,0.17,0.0201665781772579,L-Moment,24.674559640229745,0.0,0.02871858799515155,0.018611559199945858,4191
003490.KS,0.006748433224148,0.18,0.0201510689111621,L-Moment,26.193656447469948,0.0,0.03244318224016048,0.018488750798963244,4141
003490.KS,0.0070275225346789,0.19,0.0201215681554124,L-Moment,27.342819376133775,0.0,0.036467889985706964,0.018357104910587514,4090
003490.KS,0.0073802728960851,0.2,0.0200159479775831,L-Moment,25.008144796247052,0.0,0.04048872146345002,0.018226948603118662,4040
003490.KS,0.0077880484401245,0.21,0.0198614338490528,L-Moment,20.490025583599618,0.0,0.04424199442326456,0.018107654294900907,3989
003490.KS,0.0080753604524262,0.22,0.0198243781294723,L-Moment,20.7457112729262,0.0,0.047781917623020094,0.01799681477971419,3939
003490.KS,0.0084246036194883,0.23,0.0197328420165856,L-Moment,18.841466675207812,0.0,0.05136032494706962,0.01788618578336776,3888
003490.KS,0.0086926546761331,0.24,0.0197202989540343,L-Moment,19.98276298795645,0.0,0.05495199457439174,0.017776190336878807,3838
003490.KS,0.0090430182406237,0.25,0.0196330596136814,L-Moment,18.182778053968377,0.0,0.05855501712179475,0.017667409430331488,3787
003490.KS,0.00936406026379,0.26,0.0195726586659011,L-Moment,17.383473322315695,0.0,0.06206365079934408,0.01756287883233081,3737
003490.KS,0.0097384633095589,0.27,0.0194663186992418,L-Moment,14.79234297244011,0.0,0.06542618924378084,0.017464862639320376,3686
003490.KS,0.0100666030799916,0.28,0.0194035113061269,L-Moment,13.715158782686558,0.0,0.06857657214175658,0.017374889237761853,3636
003490.KS,0.010410478584333,0.29,0.0193329728237541,L-Moment,12.358495602663425,0.0,0.07163899201654936,0.017289362319418147,3585
003490.KS,0.0108108528610738,0.3,0.0192027257180068,L-Moment,9.187173223877835,0.0,0.07429667810917882,0.017218130642453904,3535
003490.KS,0.0110498019264895,0.31,0.0192430200856619,L-Moment,10.812283849798405,0.0,0.07706824456098721,0.01714447848749808,3484
003490.KS,0.0113960571424984,0.32,0.0191741510848426,L-Moment,9.44832770756284,0.0,0.07981284377614146,0.017072425234216083,3434
003490.KS,0.0116961164256057,0.33,0.0191606059267607,L-Moment,9.555135273700671,0.0,0.08256580689015927,0.017001570932404633,3383
003490.KS,0.0119761834060363,0.34,0.019165790937919,L-Moment,10.204798864011082,0.0,0.08543992448221856,0.01692739407192454,3333
003490.KS,0.0122948714542752,0.35,0.0191425145922764,L-Moment,10.125738863127026,0.0,0.0885282717173233,0.01684776197781633,3282
003490.KS,0.0126290326600974,0.36,0.019101703348784,L-Moment,9.506020707437983,0.0,0.09147754558814893,0.016773519277425236,3232
003490.KS,0.0129871928261879,0.37,0.01904680052378,L-Moment,8.539185685299799,0.0,0.09442691962231924,0.01670098453341534,3181
003490.KS,0.0132729615183764,0.38,0.0190629645326734,L-Moment,9.33756632797349,0.0,0.09741206342483295,0.01662803098870032,3131
003490.KS,0.0136088074640601,0.39,0.0190400878121889,L-Moment,9.177572019273612,0.0,0.10060179301533527,0.016550208677103783,3080
003490.KS,0.0139575026324197,0.4,0.0190030224628879,L-Moment,8.6509526938421,0.0,0.10379301000637499,0.01647318960544961,3030
003490.KS,0.0143010257268346,0.41,0.0189816467825652,L-Moment,8.445736862717695,0.0,0.10687570747649863,0.016401696594190076,2979
003490.KS,0.0146364024520094,0.42,0.0189671273825112,L-Moment,8.365874751687443,0.0,0.10991159612013573,0.01633254289660538,2929
003490.KS,0.0149337613960344,0.43,0.0190031529186165,L-Moment,9.770269685111089,0.0,0.11326741150477106,0.016255048855234377,2878
003490.KS,0.0153956777544972,0.44,0.0188726286372121,L-Moment,6.664893923390537,0.0,0.11632477094351559,0.016188179107777475,2828
003490.KS,0.0157796691739569,0.45,0.0188313334326928,L-Moment,5.811927905434459,0.0,0.11911876807896074,0.016131978646151415,2777
003490.KS,0.016129602712621,0.46,0.0188237024458685,L-Moment,5.736895478701626,0.0,0.12197877664173754,0.016074380528627308,2727
003490.KS,0.0165844548304345,0.47,0.0187230039017202,L-Moment,3.732100801236811,0.01,0.12451144772698566,0.01602958054492007,2676
003490.KS,0.0169018457579285,0.48,0.0187587829791294,L-Moment,4.170208400730189,0.0,0.12681694178111622,0.01599277300846533,2626
003490.KS,0.0172584888495908,0.49,0.0187695755836178,L-Moment,4.1799730881493815,0.01,0.1292327343227158,0.01595457826952209,2575
003490.KS,0.0176009129319838,0.5,0.0187951968366695,L-Moment,4.519885998700374,0.01,0.1318063971579269,0.01591197063640912,2525
003490.KS,0.0180727674707023,0.51,0.0186981280701245,L-Moment,2.718442196126489,0.07,0.13420362430379465,0.015876622782417197,2475
003490.KS,0.0184668725196356,0.52,0.0186937575519155,L-Moment,2.417977230503766,0.07,0.1364879704236244,0.015847334674911038,2424
003490.KS,0.0188431322835036,0.53,0.0187072934671593,L-Moment,2.331241177530501,0.07,0.13856792785490635,0.015825340511695974,2374
003490.KS,0.0192364369443548,0.54,0.0187205820227354,L-Moment,2.2060079428229074,0.11,0.14073979073679285,0.015802916000235097,2323
003490.KS,0.0196470857656929,0.55,0.0187169003151712,L-Moment,1.833995846653579,0.15,0.142645039212042,0.015789829920885717,2273
003490.KS,0.0200621457325702,0.56,0.0187269258703434,L-Moment,1.6323047212349593,0.15,0.14464037766702553,0.01577651338713229,2222
003490.KS,0.0205447665702394,0.5700000000000001,0.018670490279919,L-Moment,0.8209293602872094,0.48,0.14639900336045653,0.01577161381469324,2172
003490.KS,0.0209736285075785,0.5800000000000001,0.0186858826647408,L-Moment,0.6415903115498622,0.64,0.14778299057019298,0.015781717129430887,2121
003490.KS,0.0213531186650411,0.59,0.0187526443815834,L-Moment,0.7762376808100271,0.49,0.14892527248400586,0.015800348647856184,2071
003490.KS,0.0218312883244994,0.6,0.0187424587554603,L-Moment,0.43850975268469483,0.87,0.1502325682867057,0.01581659914532153,2020
003490.KS,0.0222054358778566,0.61,0.0188390509212037,L-Moment,0.7078121113243014,0.64,0.15126405861723574,0.015842598415349914,1970
003490.KS,0.0227282978762498,0.62,0.0188093641496379,L-Moment,0.29355106434832123,0.97,0.1520805969435422,0.015878874375357795,1919
003490.KS,0.0231669841216795,0.63,0.018867875191669,L-Moment,0.3010240633027479,0.96,0.1526515936862305,0.015924008929410347,1869
003490.KS,0.0236296610344216,0.64,0.0189276949835495,L-Moment,0.41338784692197805,0.88,0.1531239329527367,0.01597583704689836,1818
003490.KS,0.0240252168724833,0.65,0.0190630892356958,L-Moment,0.43226034701933713,0.85,0.15426803428582325,0.016006397948815494,1768
003490.KS,0.024541049419658,0.66,0.0191066473492313,L-Moment,0.36870391441061656,0.9,0.15554939998540937,0.016036403751018884,1717
003490.KS,0.0250150289619006,0.67,0.019198987562247,L-Moment,0.4508288035917758,0.79,0.15671425187292548,0.016071572608969863,1667
003490.KS,0.025502270275171,0.68,0.0193104953279946,L-Moment,0.5948553391024234,0.59,0.15827736525629313,0.01609793429468348,1616
003490.KS,0.0260114730561837,0.6900000000000001,0.0194092424390808,L-Moment,0.7546799225342511,0.55,0.1599045651700532,0.016123827044692663,1566
003490.KS,0.0266187868265159,0.7000000000000001,0.019444942109031,L-Moment,0.5634219579674209,0.75,0.16169295697506578,0.016149505565641552,1515
