Ticker,Threshold,Quantile,MRL,Method,AD_Stat,p_value,xi_hat,beta_hat,n_excess
001440.KS,0.0116547249453037,0.29,0.0231600873678567,MLE,6.410806392899758,0.0,0.15785318269280915,0.019381197159755854,3445
001440.KS,0.0119762340272441,0.3,0.0231633401990845,MLE,6.271681385432203,0.0,0.16016601800130592,0.019328480342672913,3397
001440.KS,0.0123713105551351,0.31,0.0231110194372229,MLE,5.494488187841398,0.0,0.16533615367572824,0.019166858475055365,3347
001440.KS,0.0126640632695737,0.32,0.0231454368083341,MLE,5.605745284223303,0.0,0.1662996563189958,0.019170439116047218,3300
001440.KS,0.0129524947439854,0.33,0.0232038016047216,MLE,5.996755191222292,0.0,0.16631742958389262,0.019217675297075174,3251
001440.KS,0.0133566434784265,0.34,0.0231440453672914,MLE,5.12228759231175,0.02,0.17208098485314707,0.019034456613414748,3203
001440.KS,0.0137009098844365,0.35,0.0231568825003314,MLE,4.994501451434189,0.0,0.1745359048089662,0.01898736889035075,3154
001440.KS,0.0140254865539108,0.36,0.023187660456034,MLE,5.026161838721237,0.01,0.17616188509727865,0.01897384264702548,3106
001440.KS,0.0143887269217937,0.37,0.023193649323432,MLE,4.9045746659930956,0.02,0.1791138253042895,0.018911498987775503,3057
001440.KS,0.0147061752366385,0.38,0.0232439780218648,MLE,5.053089285697297,0.0,0.18002999626877952,0.018930733398992674,3009
001440.KS,0.0151135174755469,0.39,0.0232175110906283,MLE,4.519638676820705,0.02,0.18495884108737343,0.018795091135525615,2960
001440.KS,0.0154360526888429,0.4,0.0232754446101458,MLE,4.710822500182985,0.01,0.18558129151450964,0.0188256901901036,2912
001440.KS,0.0158257876856153,0.41,0.0232805445065685,MLE,4.471296880306909,0.02,0.1892037051417933,0.01874619418584078,2863
001440.KS,0.0163423070467661,0.42,0.0231568819760422,MLE,3.0134337768163277,0.05,0.1998295164928739,0.018409002335132523,2815
001440.KS,0.0167507837800841,0.43,0.0231551342823361,MLE,2.7509746699070092,0.03,0.2045006631680329,0.018302501503234175,2766
001440.KS,0.0170944470196739,0.44,0.0232181860067241,MLE,2.7368179800096186,0.04,0.2056725874120665,0.0183248201932883,2718
001440.KS,0.0174926262322728,0.45,0.0232424077535164,MLE,2.5234885827035214,0.01,0.20930292484375324,0.01826011628924091,2669
001440.KS,0.0179239826607176,0.46,0.023232867042699,MLE,2.2146332774991606,0.07,0.2150373469576766,0.018125514874716524,2621
001440.KS,0.0182266768877631,0.47,0.0233696149418148,MLE,2.500014040590486,0.06,0.2128278843052373,0.018280433035788343,2572
001440.KS,0.0186046492337222,0.48,0.0234325598349294,MLE,2.502057860412606,0.03,0.21470799038112845,0.01828602228665769,2524
001440.KS,0.0190481003097069,0.49,0.0234491226479502,MLE,2.374265680446115,0.1,0.21948355176577167,0.018191786209258824,2475
001440.KS,0.0194179658640698,0.5,0.023549295268801,MLE,2.5027064673504356,0.06,0.21983297169719665,0.018259363406031,2426
001440.KS,0.0197374616384928,0.51,0.0237016858504651,MLE,2.8673285824802406,0.03,0.21720779870245063,0.018434277663605166,2378
001440.KS,0.0201350893095784,0.52,0.0237988991562458,MLE,3.049017566559087,0.03,0.21780518111104774,0.018493268095686913,2329
001440.KS,0.0206048630207665,0.53,0.0238249024585409,MLE,2.8567703455009905,0.04,0.22262046412438358,0.018403902850890545,2281
001440.KS,0.0209908951360356,0.54,0.0239584225047621,MLE,3.3564052833676215,0.01,0.2217022726339643,0.018524610353971377,2232
001440.KS,0.0216104075547691,0.55,0.0238587044699143,MLE,2.0968433953430576,0.09,0.23434883589696193,0.018163775881037514,2184
001440.KS,0.0221737658357312,0.56,0.0238360165236056,MLE,1.472370675957336,0.21,0.24371447998651152,0.017938009991532652,2135
001440.KS,0.0226688505516504,0.5700000000000001,0.0238830170724543,MLE,1.2539986065708035,0.27,0.24935121849570618,0.017849730029745714,2087
001440.KS,0.0230453147123754,0.5800000000000001,0.0240763183901955,MLE,1.522730855134796,0.21,0.2462285718867907,0.01806022379352148,2038
001440.KS,0.0235493863694021,0.59,0.0241468745251932,MLE,1.3586004346839218,0.24,0.2508901586999598,0.01801007074587692,1990
001440.KS,0.0240345078257463,0.6,0.0242650023801312,MLE,1.368730489614336,0.3,0.2531452685730707,0.018046663552270734,1941
001440.KS,0.0245542316677128,0.61,0.0243538307529288,MLE,1.2524455035818391,0.31,0.25746894180485247,0.018016685258105562,1893
001440.KS,0.0250359960833738,0.62,0.0245121711200293,MLE,1.3654929402989637,0.15,0.25804187708951853,0.018118259455557395,1844
001440.KS,0.0254967278408178,0.63,0.0247010006862511,MLE,1.6170696330991632,0.2,0.25674106147472053,0.01828525975303555,1796
001440.KS,0.0260636085019384,0.64,0.0248190372806088,MLE,1.598782956811192,0.24,0.260613585471971,0.018284556449300132,1747
001440.KS,0.0267401886515987,0.65,0.0248333696905658,MLE,1.0203114565015312,0.33,0.2716087854182868,0.01804843231919165,1699
001440.KS,0.0273989526803738,0.66,0.024903300818836,MLE,0.9097248193734231,0.44,0.2803473620586644,0.017904849312847908,1650
001440.KS,0.0279710005014914,0.67,0.0250703261949296,MLE,0.728156434561015,0.55,0.28307490758330167,0.01796535737843816,1602
001440.KS,0.0286269556119675,0.68,0.0251952754665199,MLE,0.5687468521907704,0.64,0.2898551496906099,0.01790303900148478,1553
001440.KS,0.0293061399210852,0.6900000000000001,0.0253084822644407,MLE,0.4030051454781187,0.89,0.2983292245856686,0.017797332787847404,1505
001440.KS,0.0298707990751109,0.7000000000000001,0.0255846230986733,MLE,0.4426683001595393,0.78,0.29659949486023496,0.018031117490966152,1456
001440.KS,0.0304592489560049,0.7100000000000001,0.0258578061883408,MLE,0.5954217447472274,0.66,0.29538094348897337,0.0182526696140954,1408
001440.KS,0.0311764816154327,0.72,0.0260604623043218,MLE,0.505339141785953,0.72,0.300106359448756,0.01828925071670967,1359
001440.KS,0.0319060376209882,0.73,0.0262708324559886,MLE,0.46951795866789325,0.88,0.3054382209627027,0.018318388867595937,1311
001440.KS,0.0326923202835018,0.74,0.0264865900924387,MLE,0.3407717151815177,0.88,0.3124132897699484,0.018314384162480688,1262
001440.KS,0.0333981934110644,0.75,0.0268365002901227,MLE,0.3875713584429832,0.88,0.31061402583459974,0.018600113906026054,1213
001440.KS,0.0343065304871597,0.76,0.0270156007686504,MLE,0.4416539274338902,0.8,0.32237202454615244,0.0184605676837244,1165
001440.KS,0.0350624545248159,0.77,0.0274311086082974,MLE,0.46078227270663774,0.74,0.31860378043676857,0.018833452439413496,1116
001440.KS,0.0357491553455054,0.78,0.0279618273246838,MLE,0.4320080597301512,0.82,0.3075870941047572,0.019463101916349226,1068
001440.KS,0.0367688452492201,0.79,0.028291606377008,MLE,0.5163113539630331,0.79,0.31333384138736947,0.019557929554846996,1018
001440.KS,0.0375984612696607,0.8,0.0288134252378372,MLE,0.5865036733554234,0.61,0.30556112280608694,0.020112643243795955,971
001440.KS,0.038690239029141,0.81,0.0292253238160335,MLE,0.6684258460883257,0.53,0.3083641427645495,0.020334899913098343,922
001440.KS,0.0398913884158117,0.8200000000000001,0.0295959733107728,MLE,0.7996314035374326,0.54,0.3160713777851579,0.02040399062806334,874
001440.KS,0.0415489384625221,0.8300000000000001,0.0296419932454296,MLE,1.133085892042459,0.21,0.35469128039335474,0.01950758926106399,825
001440.KS,0.0424799993569343,0.8400000000000001,0.0305196468905551,MLE,0.612072249608218,0.64,0.3325678552692321,0.02064151945009919,777
001440.KS,0.0436032082381488,0.85,0.0314112653850715,MLE,0.5084579204201418,0.73,0.31518507230797527,0.021712289557903223,728
001440.KS,0.0449514239580817,0.86,0.0322385376332249,MLE,0.5264244947428551,0.69,0.30401116140527995,0.022597623853695733,680
001440.KS,0.0468621611458787,0.87,0.0327577165917226,MLE,0.5192844755694068,0.7,0.31810814978173657,0.022582620328640203,631
001440.KS,0.0485926146932159,0.88,0.0336560084103238,MLE,0.5909265963553025,0.6,0.312226927011072,0.023380325087722177,583
001440.KS,0.0505522702285168,0.89,0.0346860408189762,MLE,0.6343759698477243,0.65,0.3055712309118206,0.024304708071791793,534
001440.KS,0.0529871567030519,0.9,0.0355653204007396,MLE,0.8123281942958442,0.45,0.31232897203804966,0.024735163645736812,486
001440.KS,0.0558360621363368,0.91,0.0365664974200794,MLE,1.2614224633080653,0.21,0.3219179165288578,0.02516006606437756,437
001440.KS,0.05809932877342,0.92,0.0386853056373084,MLE,0.7924591632490205,0.67,0.27301286867267205,0.028234926529343226,389
001440.KS,0.0620353539608489,0.93,0.0400882232584053,MLE,0.985446649002597,0.44,0.27151049063231514,0.0293177114265887,340
001440.KS,0.0661899597828245,0.94,0.0422239598554792,MLE,0.8269513854683623,0.44,0.2459455213247087,0.03183187790982073,292
001440.KS,0.0717176740777201,0.95,0.0447005528588614,MLE,0.9338417003615689,0.35,0.22236785481503268,0.03464681511540003,243
001440.KS,0.0790912847222784,0.96,0.0474465561629639,MLE,1.1404739462671216,0.28,0.20630983996874547,0.03746253010105108,195
001440.KS,0.0896121847252552,0.97,0.0512562992219356,MLE,1.5149442043420152,0.05,0.180502085603729,0.0416724127649108,146
001440.KS,0.1079792625800207,0.98,0.0541749192810299,MLE,2.224818642438052,0.05,0.19449327159025154,0.04311939444006999,98
001440.KS,0.1479301494556167,0.99,0.0510780170793791,MLE,3.6868587469685394,0.0,0.6141380012622463,0.022157810802969535,49
001450.KS,5.01252486680024e-08,0.01,0.0229271093656102,MLE,79.36799950348268,0.0,-0.046281634499062654,0.02397103470355391,5284
001450.KS,1.4352202818954578e-07,0.02,0.0231593108147535,MLE,85.86097520252406,0.0,-0.05186459945627146,0.024338510424542163,5231
001450.KS,0.0014705223548141,0.03,0.021924117772533,MLE,42.09319709666124,0.0,-0.02087736378090055,0.02238093503140173,5177
001450.KS,0.0016861090722876,0.04,0.0219339808474961,MLE,45.138646764603436,0.0,-0.021268972323838183,0.022398767445646086,5124
001450.KS,0.0021377295108223,0.05,0.0217093601782662,MLE,40.41326636645863,0.0,-0.01490633926251625,0.022031471074324425,5071
001450.KS,0.0026654985400288,0.06,0.0214124237226455,MLE,33.22206244418339,0.0,-0.005944738431834129,0.02153967468358152,5017
001450.KS,0.0031675142933493,0.0699999999999999,0.0211355979081959,MLE,26.577525916999548,0.0,0.002994983144390953,0.021071102504488574,4964
001450.KS,0.0034957010133768,0.08,0.0210337038409835,MLE,25.32334301742958,0.0,0.006419326604654804,0.020898314785250588,4911
001450.KS,0.0039243204923405,0.09,0.0208360630587164,MLE,21.305695830043987,0.0,0.013460764854961168,0.02055441613938952,4857
001450.KS,0.004240265665728,0.0999999999999999,0.0207482191765595,MLE,20.26493595627562,0.0,0.016734448293561445,0.020399751216208607,4804
001450.KS,0.0045476040663662,0.11,0.0206747289748335,MLE,19.582420754770283,0.0,0.01959279884875994,0.020267623552396682,4750
001450.KS,0.0048855395506492,0.12,0.0205680683562398,MLE,18.02757423753792,0.0,0.023724097644345736,0.02007760929911391,4697
001450.KS,0.0051948771405422,0.13,0.0204915127959872,MLE,17.216043983774398,0.0,0.026893916466930054,0.019937847654373824,4644
001450.KS,0.0055509016927178,0.14,0.0203746604823052,MLE,15.48880112479219,0.0,0.03175390432126553,0.019724096181499173,4590
001450.KS,0.0059347469655868,0.15,0.0202261049992231,MLE,12.875131617728584,0.0,0.03811436068080484,0.019452734715839103,4537
001450.KS,0.0062435894478973,0.16,0.0201544104278992,MLE,12.052271396109063,0.0,0.04149508178879306,0.019314599946074984,4484
001450.KS,0.0065147403088103,0.17,0.0201271539063328,MLE,12.15786443442812,0.0,0.04308820818825426,0.019255604576647052,4430
001450.KS,0.0067928856251595,0.18,0.0200911865925484,MLE,12.164859853627604,0.0,0.045072091967542686,0.01918008086915713,4377
001450.KS,0.0072076467243449,0.19,0.0199251563536774,MLE,9.390782549025971,0.0,0.0528902980306164,0.018864459511307996,4323
001450.KS,0.0075781317055318,0.2,0.0197994188334656,MLE,7.462242791632889,0.0,0.05935017218037199,0.018617001228661313,4270
001450.KS,0.0078884823361541,0.21,0.0197358709650199,MLE,6.6988596516266625,0.0,0.06302965134978952,0.01848326944583996,4217
001450.KS,0.0081633136292013,0.22,0.0197151198955981,MLE,6.622179350783881,0.0,0.06478454679466274,0.018429441090630168,4163
001450.KS,0.0084209737306842,0.23,0.0197100572922393,MLE,6.837901683548807,0.0,0.06585051011916657,0.01840310769516648,4110
001450.KS,0.0087448947714643,0.24,0.0196414037862641,MLE,5.992748319469229,0.0,0.07005458956081426,0.01825592019232908,4057
001450.KS,0.0090807164101303,0.25,0.0195684280957731,MLE,5.112950570684916,0.0,0.07467395495478688,0.018098659245786724,4003
001450.KS,0.0094638992072851,0.26,0.0194451983265278,MLE,3.5606701848673765,0.02,0.08204178234699361,0.017840706942320258,3950
001450.KS,0.0097181567377115,0.27,0.0194534961851284,MLE,3.683340677245269,0.01,0.08275512662895587,0.017834177337472223,3897
001450.KS,0.009971994387645,0.28,0.0194712996721954,MLE,3.991960254703372,0.02,0.08302227446196486,0.0178453282608647,3843
001450.KS,0.0103307835821518,0.29,0.0193820004053384,MLE,2.9235929899546136,0.04,0.08910723013222752,0.017646386584899136,3790
001450.KS,0.0106303208556214,0.3,0.0193606527782265,MLE,2.7110111779807085,0.06,0.09162296605656452,0.01757879605897887,3736
001450.KS,0.0108879505505995,0.31,0.0193799221170317,MLE,2.917103396688617,0.0,0.09201913259705959,0.017588335417670672,3683
001450.KS,0.0112150172002489,0.32,0.0193331494941238,MLE,2.3830584095862832,0.05,0.09610617559619092,0.01746748607836201,3630
001450.KS,0.011539234672703,0.33,0.0192982609881852,MLE,1.9955154529729953,0.1,0.099693188064648,0.017368272157146373,3576
001450.KS,0.0118131468060142,0.34,0.0193124627929645,MLE,2.067373695295373,0.09,0.10051671490007069,0.017365571419072655,3523
001450.KS,0.0121388939311179,0.35,0.0192791000662492,MLE,1.706433231167921,0.12,0.10426492282182792,0.01726287154017008,3470
001450.KS,0.0124761649932215,0.36,0.0192438836137417,MLE,1.3590989151521171,0.21,0.10828698828502563,0.01715441684325865,3416
001450.KS,0.0127613278634227,0.37,0.0192598857859061,MLE,1.3928996363451915,0.25,0.10925334761348385,0.017150531488030966,3363
001450.KS,0.0131220750748701,0.38,0.0192106311837808,MLE,0.9867745988603929,0.36,0.11430543037988347,0.017011102319540332,3309
001450.KS,0.0134229620912973,0.39,0.0192198467544509,MLE,1.0136763276818783,0.28,0.11596487187678056,0.01698857482340714,3256
001450.KS,0.0137615452753542,0.4,0.0191968680791529,MLE,0.7749847061986657,0.55,0.11967781180674317,0.016897540372321145,3203
001450.KS,0.0141129434063437,0.41,0.0191716044560691,MLE,0.6854602835987862,0.61,0.12377747175198216,0.01679669644716212,3149
001450.KS,0.0144347734485413,0.42,0.0191753120846489,MLE,0.7439932187999148,0.48,0.12621719424686245,0.016755293526138703,3096
001450.KS,0.0146630066511909,0.43,0.0192787854724676,MLE,0.7408620331939346,0.4,0.12223461159250874,0.016921448705708005,3043
001450.KS,0.0149926203195324,0.44,0.0192943985087563,MLE,0.7822262027607394,0.5,0.12395030049179649,0.01690297322524764,2989
001450.KS,0.0152416014316306,0.45,0.0193914810562439,MLE,0.8354982489690883,0.42,0.12052182718640898,0.01705394661007265,2936
001450.KS,0.0155282407293816,0.46,0.0194652632443108,MLE,0.9593211234491719,0.27,0.11867014871967158,0.017152673266037942,2882
001450.KS,0.0159021904859455,0.47,0.0194528244940666,MLE,0.854593124335679,0.5,0.12208722687648824,0.017076121643956887,2829
001450.KS,0.0162078084409935,0.48,0.0195156329240291,MLE,0.9526710426644058,0.34,0.12095696576924847,0.01715319513975906,2776
001450.KS,0.0165575942839164,0.49,0.0195494367781131,MLE,0.9626714011310469,0.39,0.1217617757513825,0.01716730482795774,2722
001450.KS,0.0169019309638333,0.5,0.0195900693176751,MLE,1.0225126752588949,0.36,0.12211496093621974,0.01719609419395192,2669
001450.KS,0.0172002891167869,0.51,0.0196856780273721,MLE,1.3136366003946023,0.23,0.11917687289216511,0.017338047840321433,2616
001450.KS,0.0176031317770951,0.52,0.0196932768612255,MLE,1.211756193457859,0.31,0.1218087392905522,0.01729399993410723,2562
001450.KS,0.018018504058956,0.53,0.019689638440883,MLE,1.0700586076259242,0.24,0.12517460047622994,0.01722552671802202,2509
001450.KS,0.0184337623223078,0.54,0.0196947878923216,MLE,0.943261796006027,0.38,0.12818015369776675,0.017171738102642928,2456
001450.KS,0.0188450358322092,0.55,0.0197213258302712,MLE,0.9055347856201479,0.44,0.13007832079318707,0.017158636092194673,2402
001450.KS,0.0192582761057688,0.56,0.0197483106133233,MLE,0.8941927223131643,0.46,0.1320489907856116,0.017143575714984836,2349
001450.KS,0.0196412496397726,0.5700000000000001,0.019825629484089,MLE,1.1489028728351514,0.35,0.13090383570736208,0.01723350182072875,2295
001450.KS,0.0202026054093559,0.5800000000000001,0.0197262595994753,MLE,0.5322988269822417,0.7,0.1415025549495979,0.01694487653104221,2242
001450.KS,0.020669613153661,0.59,0.0197316904747395,MLE,0.39883984267453343,0.88,0.14561839929241668,0.016871178483879513,2189
001450.KS,0.0210830154673805,0.6,0.0198121111223785,MLE,0.4707995047233453,0.81,0.14498608319943965,0.01695155246758394,2135
001450.KS,0.0215446792064341,0.61,0.0198488753598877,MLE,0.4564392276051876,0.83,0.1473851235631834,0.016937635064997153,2082
001450.KS,0.0220996863895741,0.62,0.0198047842716043,MLE,0.41944185362490316,0.86,0.15590480650795316,0.01673898798646613,2029
001450.KS,0.0224392464202134,0.63,0.0200017820737767,MLE,0.4362648017245192,0.82,0.14785357824551615,0.01705937105298746,1975
001450.KS,0.0229894440712481,0.64,0.0199968190691585,MLE,0.35945099283230775,0.9,0.1537307991414823,0.016943400089088602,1922
001450.KS,0.0234848423887301,0.65,0.0200729670433897,MLE,0.3456655261418291,0.92,0.15444789046318347,0.01699531332991501,1868
001450.KS,0.0239745481943596,0.66,0.0201625003284198,MLE,0.36819988694583117,0.91,0.15437716783174127,0.01707314311343764,1815
001450.KS,0.024490928958503,0.67,0.0202454055363783,MLE,0.5513302432891578,0.68,0.15492671466911978,0.017133559274877648,1762
001450.KS,0.0249521081714245,0.68,0.0204179634873196,MLE,0.5372255433228474,0.69,0.14961196649812758,0.01738250158192163,1708
001450.KS,0.0255931640620928,0.6900000000000001,0.0204197696118083,MLE,0.38580608971392394,0.87,0.1561738614756225,0.017258003270640414,1655
001450.KS,0.0261433811742476,0.7000000000000001,0.0205354016673427,MLE,0.4239839280826345,0.84,0.15537417001946852,0.01737145290097545,1602
001450.KS,0.0267084752717891,0.7100000000000001,0.0206773589518406,MLE,0.5258596298417615,0.72,0.15306419796511103,0.017537292029835533,1548
001450.KS,0.0274380347560949,0.72,0.0206678404278477,MLE,0.38801528789963413,0.89,0.16144174564789293,0.01736652576910376,1495
001450.KS,0.0280722361031444,0.73,0.0207967345526989,MLE,0.42252821959255016,0.79,0.160886001287736,0.017485075596415572,1441
